,gender,age,hours,evaluation,salary,status
5531,male,33.920343974605196,35.006148069103,2,2,ok
5532,female,34.843630800023696,67.6190170685056,3,5,fired
5533,female,48.419820237904794,43.9289159665827,3,4,fired
5535,female,47.0435991603881,41.0426333617256,5,4,fired
5536,female,36.572461528703606,35.3258657027246,4,3,fired
5537,male,49.310602359473705,45.3346047857681,2,1,ok
5538,female,44.811548981815605,37.1270030909782,5,1,fired
5539,female,24.6194818988442,42.700212792569396,2,3,fired
5540,male,36.0354901757091,36.0221045542647,3,0,ok
5541,female,50.5973392166197,37.2227676619875,2,5,fired
5542,male,27.058113720268,44.9609892103267,2,3,ok
5544,male,38.9952034503222,58.5730107480031,5,1,promoted
5545,female,55.4641507938504,79.44287746917242,2,2,ok
5547,male,25.929264817386898,40.96863249344371,2,1,fired
5548,female,46.6677093971521,45.2929230036935,4,1,promoted
5550,male,55.080959061160705,59.3650011766969,3,2,promoted
5551,male,21.627137698233103,72.2420042867714,4,3,promoted
5552,female,52.637091092765296,39.11952980074479,5,5,fired
5553,male,51.1171355657279,43.5379730264794,2,2,fired
5554,male,49.00943703949449,35.3607173958168,3,4,fired
5555,female,40.4788347799331,36.210565526751,3,2,fired
5556,female,38.2901086471975,47.1722719897554,5,1,promoted
5557,female,50.295383874326895,61.6837241786767,4,0,promoted
5558,female,51.8594483751804,37.8345068203702,3,5,fired
5559,female,22.599640702828804,51.6485034455867,2,1,ok
5560,male,29.4717439915985,48.86524051573029,4,0,ok
5561,female,38.415925130248105,35.5402081457077,3,1,fired
5562,male,54.0505560860038,43.48194030581121,3,5,fired
5563,male,37.0336803328246,63.3986619888764,5,4,promoted
5564,female,20.6587770674378,35.239141469096204,2,0,fired
5565,female,34.3632158823311,45.5527849787862,5,2,promoted
5566,male,43.483426207676494,37.3678465986112,2,2,fired
5567,male,27.5991186778992,35.0937694462823,2,3,ok
5568,female,57.5304154120386,63.317453663600396,5,1,promoted
5570,female,51.5693164709955,50.6465059552662,5,0,promoted
5571,female,49.9375349562615,47.381213023198605,2,4,ok
5572,male,30.070460382849003,62.70811210711471,2,1,promoted
5574,male,20.508914347738,53.6073654244969,4,1,promoted
5575,female,39.596376642584794,66.907010474031,3,4,promoted
5576,female,49.54061689786611,35.0158656402809,3,4,fired
5577,male,31.0742616839707,35.08861124559,3,0,fired
5578,female,23.7995129916817,63.4284371249822,2,2,ok
5579,female,47.9218416940421,46.236969350261795,2,4,promoted
5580,male,31.877229595556898,44.727179870155105,4,3,fired
5581,female,36.2886957731098,43.820594657191,3,1,ok
5582,male,33.3834333717823,37.6004718268124,5,2,fired
5584,male,46.1234505660832,35.6493264969613,3,2,ok
5585,female,44.3659306969494,75.4628801495735,4,3,promoted
5586,female,44.6623934712261,72.9730240151359,3,3,promoted
5587,female,52.8347156476229,73.29618006699121,5,0,promoted
5588,female,20.302773388102697,41.057597182994705,3,3,fired
5589,female,39.6377099864185,38.2969318068451,5,0,fired
5590,female,31.4917018916458,69.3913591014257,4,1,promoted
5592,female,50.7807336561382,35.0682539171479,4,5,promoted
5593,female,56.9311285112053,35.8409029965375,5,4,ok
5594,female,46.285656318068504,40.120677082122604,3,3,ok
5595,male,58.87757025659079,60.207909012441505,5,1,promoted
5596,female,31.602985626086603,36.609290536607396,3,3,fired
5597,male,45.76178882271051,57.870289296160095,4,2,promoted
5598,female,53.44542517326771,54.32370164190829,4,5,promoted
5599,male,52.1189989056438,59.625334223117896,5,2,promoted
5600,male,54.2276242189109,35.2370986448453,3,4,ok
5601,female,44.5793574955314,57.33554932970039,4,3,promoted
5602,male,50.4280927125365,61.638477989196396,3,0,fired
5603,female,59.1990295704454,39.0837188066929,2,1,ok
5604,male,47.3572841472924,35.797849850875295,2,5,fired
5605,female,27.614659545943102,35.066725792311395,3,3,fired
5606,female,57.42913912981749,35.1552952230698,2,4,ok
5608,male,36.9611793011427,47.462787901508705,2,0,ok
5609,male,40.645956192165606,40.1342411994083,3,4,ok
5610,male,55.2020375989377,57.060362952400205,5,4,promoted
5611,female,48.766119023785,46.1894541611244,2,1,ok
5613,female,45.3240295313299,35.3441087860827,4,3,promoted
5614,female,48.5181330051273,52.1527197129791,4,2,promoted
5615,female,44.32636422105129,35.3899968741843,4,3,fired
5616,male,35.1901536621153,35.2068110169711,3,2,ok
5617,male,43.2133034989238,35.452256796673396,2,5,fired
5618,male,33.0493856407702,44.9698754923936,3,4,ok
5619,male,29.9890250712633,35.092967894324104,4,2,ok
5620,female,46.7706188838929,35.812613366315205,2,1,promoted
5621,female,59.2285103909671,55.825968140846605,5,2,promoted
5623,female,51.7365803848952,48.99849905226561,2,4,promoted
5624,male,40.0664514023811,51.2402978495038,3,2,ok
5625,male,30.6745784729719,47.1238768703664,3,2,ok
5626,female,32.5073557347059,39.0331763836691,2,2,ok
5627,female,53.9767981413752,69.330061853707,3,1,promoted
5628,male,38.9292015414685,36.7740836971001,2,4,fired
5629,male,38.7931576836854,49.116442474405204,5,2,promoted
5630,male,31.938697909936298,65.157218559227,2,5,ok
5631,male,33.6648551654071,79.8430933629049,2,0,promoted
5632,male,42.5467341858894,35.2095448882267,2,5,fired
5633,female,56.7490383610129,76.0925036064994,4,0,promoted
5635,male,55.027047870680704,47.2096644082487,3,1,ok
5636,male,33.3932783827186,35.1940181081345,3,3,ok
5637,male,26.0341037996113,62.4802799503351,4,1,promoted
5638,female,24.184221858158697,52.039008568435605,5,1,promoted
5639,female,24.374875575304,49.1753190689078,2,3,promoted
5641,female,43.4182360488921,51.335258577093896,5,2,ok
5642,male,56.637079399079106,52.1515518072151,4,3,promoted
5643,male,45.43061105534429,50.7301630892968,3,3,fired
5644,female,27.599991578608797,79.6552482357463,5,2,promoted
5645,female,46.1926750186831,35.72508548586,4,3,ok
5646,female,21.9741824921221,37.022286378911204,2,1,fired
5647,male,31.653858916834,35.2862579413545,5,3,promoted
5648,female,49.7439518943429,42.9339458774171,3,3,fired
5649,female,51.30996727384629,35.0467217052507,2,4,ok
5650,male,34.6092042792588,35.2723492127623,3,2,ok
5652,female,43.730294462293394,44.306083175867904,5,1,fired
5654,female,50.2280393615365,42.7204530318766,4,3,promoted
5655,male,20.485690748318998,36.6202974461773,5,5,fired
5656,male,53.3769734576344,40.7730508363947,4,3,fired
5658,male,21.239421721547803,59.7268224084327,4,1,promoted
5659,female,55.184419201687,79.778925385819,5,4,promoted
5662,male,26.9340559188277,35.0014953199158,3,2,ok
5663,male,45.7858280278742,64.77313345659739,3,2,promoted
5668,male,28.1284987833351,40.696431941259796,2,1,fired
5669,female,33.1832916568965,50.114358475055596,3,1,fired
5670,female,53.261132799089005,60.421927100419595,5,4,promoted
5671,male,48.3343377988786,42.3390431917741,4,0,fired
5673,male,35.7913216203451,72.2701247473835,2,2,ok
5674,male,45.58448417112229,39.6573769500047,4,1,fired
5675,male,39.5549667999148,48.230036763179704,4,3,promoted
5676,male,59.3462706077844,44.0071191923119,5,4,fired
5677,female,47.514432026073294,44.049270401463296,3,4,ok
5679,female,38.4334795735776,43.18068703714889,5,4,promoted
5681,female,57.868772335350506,57.6302088794203,2,2,ok
5682,female,58.2350190449506,35.024916443836105,3,5,fired
5683,female,38.2088449317962,53.306938203312995,3,3,ok
5684,female,26.7133989743888,46.517190142448705,4,2,promoted
5685,male,21.3422870449722,52.7769888900022,3,2,promoted
5686,male,24.5959352888167,35.7819398732359,3,5,fired
5687,female,55.710507342591896,66.81442826117349,5,1,promoted
5689,female,21.2359232455492,44.13034674202479,3,0,fired
5691,female,27.8728590998799,53.105523124218394,2,0,promoted
5693,male,28.0655933171511,52.507352285264396,5,5,promoted
5695,male,57.2637936379761,41.2672051457917,3,4,fired
5697,female,36.1380279343575,35.2199612189148,4,1,fired
5698,female,36.5873725805432,60.3486140013869,3,3,ok
5699,male,47.1164680738002,38.6972463832036,2,1,fired
5700,female,32.6773605216295,68.5427427675886,5,2,promoted
5701,male,54.0147256851196,45.695269381720706,5,4,ok
5705,female,44.8419432714581,55.5423873211027,5,3,promoted
5706,female,37.837479794398,62.2846344414196,4,2,promoted
5707,male,34.7863262146711,38.0860921578871,4,1,fired
5708,male,39.0009376686066,35.0083346616891,2,5,fired
5709,female,53.3787535782903,79.1708607605819,4,3,promoted
5710,female,49.4171004928648,57.4725252955855,5,4,ok
5711,male,29.1110077593476,69.2816302726703,4,2,promoted
5712,female,31.8430770374835,50.1398313269998,3,2,ok
5713,male,57.816715398803396,40.995545084884704,2,4,fired
5714,female,39.3854622729123,39.2959325606333,2,0,fired
5718,female,55.6679731793702,35.2721034300012,2,4,ok
5719,female,38.405414521694205,35.0015751203538,5,0,fired
5720,female,59.7289830818772,62.5459354016704,2,1,promoted
5721,female,27.1667672600597,35.632303240780004,3,1,ok
5722,male,46.0691865812987,63.9513242415167,3,0,ok
5724,female,51.4170055650175,37.5892928309533,5,4,promoted
5725,female,30.4760236851871,40.2704849460548,2,5,fired
5726,female,48.2185335177928,37.7322985700345,3,0,fired
5728,male,20.070366486907,69.55748176200521,5,0,promoted
5730,female,34.5255502685905,42.7834341827338,3,5,fired
5731,male,28.6749449279159,41.6167312753346,2,5,ok
5732,male,28.392244391143304,39.6111366882598,4,2,promoted
5733,female,25.370055474340898,51.591377552884595,2,2,ok
5735,male,44.6329065132886,36.594921418895,3,2,fired
5736,male,36.4367296919227,39.115541113269295,4,0,fired
5738,female,27.964178817346696,35.918107632361604,2,3,fired
5739,male,38.399142017588,53.2620139114796,5,0,promoted
5740,male,32.8617089800537,39.7459089479962,3,5,fired
5742,female,54.98080182820561,77.7941987217864,4,1,promoted
5743,female,31.8125534802675,35.6195477776321,3,5,fired
5744,female,56.0305115859956,50.5556980630763,4,2,promoted
5745,female,43.1273225694895,44.9403862856349,2,5,fired
5746,female,49.316503116861,37.393767668527296,4,4,fired
5747,female,24.174055857583898,35.0180577187527,5,1,fired
5749,female,25.6166885048151,63.66501361785811,2,1,fired
5750,female,59.419580725953,76.5710967277345,4,4,promoted
5751,female,57.0506026316434,36.005184956863395,4,4,promoted
5753,male,32.1445510908961,71.2453835015355,5,4,promoted
5755,female,44.0628424566239,35.014292368864396,2,3,fired
5756,male,59.8614445328712,51.556963200270005,2,5,fired
5757,female,30.9616419672966,40.8486121335116,2,3,fired
5760,female,23.9119083620608,47.9856763218175,3,1,fired
5761,female,53.586077215150006,39.9351280603976,5,3,promoted
5762,male,33.558033527806394,60.300365726547206,3,5,fired
5763,female,53.1754770036787,36.668063968827,2,0,fired
5764,male,40.1452099904418,36.093193786115705,4,3,ok
5765,male,55.3005654644221,35.0000043471951,3,2,fired
5766,female,39.3129149824381,38.3728137850923,3,5,fired
5767,female,55.6378766987473,53.4611554453666,3,1,ok
5768,male,35.4078094474971,59.391745884036,3,4,ok
5769,male,40.7190328743309,49.5388450099099,5,4,promoted
5770,male,43.7376093864441,65.8953628431234,4,0,promoted
5771,female,37.066491460427606,35.3375244600332,2,3,ok
5772,female,54.9962543696165,59.590343353784505,2,3,ok
5773,male,42.190520251169794,75.7364071870302,2,5,promoted
5774,male,25.1071560103446,39.91995426982079,5,2,promoted
5775,female,38.382132109254606,47.8743138518667,3,1,ok
5776,male,24.217844279483,35.551693786814106,4,3,ok
5778,female,23.424624949693698,35.236837920388204,5,5,fired
5779,male,50.3849851246923,53.262371387740295,5,2,promoted
5781,female,33.9013847988099,35.000157969251106,3,2,fired
5782,female,55.46556751243771,63.08169094761539,2,1,ok
5783,female,43.9887259341776,38.3890804428461,4,5,fired
5784,female,23.682592362165497,36.7915424079548,5,4,fired
5785,male,52.802080782130396,40.7439666319359,3,1,fired
5787,female,39.975136155262604,41.1594084627867,4,3,promoted
5788,female,32.3311434313655,50.004141699187606,2,2,ok
5789,male,43.1167862843722,38.4080526670085,2,5,fired
5790,male,36.8760180473328,70.0682572425532,3,5,promoted
5791,male,48.334493217989795,64.6717301185831,3,0,fired
5792,female,30.612797699868697,37.4567945878441,4,5,fired
5793,male,52.0047042425722,73.1235930474397,5,5,promoted
5794,female,56.505259713158,38.849612012952,3,4,fired
5795,female,32.905586026608894,73.0372402544525,5,1,promoted
5796,male,22.048348877579002,35.0450516951819,4,3,ok
5797,male,31.391755966469603,37.9540781780459,3,2,ok
5798,female,40.4975331202149,36.008173527169596,2,3,fired
5799,female,41.472357548773296,77.2603960932464,3,4,promoted
5800,male,43.362715551629705,36.9533157875436,4,2,fired
5803,male,20.1813889760524,78.330079105169,3,3,promoted
5804,female,48.3910579700023,56.7092069286348,2,4,promoted
5806,male,33.9369686786085,35.0721022277201,4,5,fired
5807,male,55.461184829473495,50.8299169748376,3,0,fired
5808,female,29.700655918568398,50.566386769762794,2,1,fired
5809,female,27.603177428245502,63.9602649446416,2,3,promoted
5812,male,51.790192620828705,41.37451268723721,2,0,fired
5813,female,36.7617564741522,63.1908993726624,2,0,fired
5814,female,46.052562352269895,35.5818179206979,4,3,ok
5815,male,39.855745146051,35.8964554437826,5,3,promoted
5816,female,56.9332231860608,37.106330063375,3,4,ok
5817,male,40.760525316,35.133287192475,2,3,ok
5819,female,22.269743401557196,49.8620344235997,4,4,promoted
5821,male,36.2737232260406,49.7263622568633,4,1,promoted
5822,male,33.0962776113302,35.7896715426996,4,2,promoted
5823,female,58.231419045478106,36.463156347516,3,4,ok
5824,female,58.1170427054167,35.2525753805544,3,1,ok
5825,female,55.4297901131213,57.236932922483206,5,1,promoted
5826,female,33.2030353974551,61.4533963443342,5,1,promoted
5827,female,57.4728633463383,35.04636893619001,4,0,fired
5830,male,55.979902530089,37.1375894067005,2,2,fired
5831,female,36.6095548029989,44.0440249368273,3,5,fired
5832,female,48.691080547869205,79.211078495482,4,0,promoted
5833,female,22.3437950666994,55.57495204507279,2,2,ok
5834,male,39.976764181628795,47.605706709713004,3,4,ok
5835,female,30.388143118470897,38.5832936427332,4,3,fired
5837,male,41.9246960617602,37.3317588247831,5,4,fired
5838,male,54.69590204767879,67.6622871072069,2,5,fired
5839,female,55.6444237753749,39.57176251682971,5,5,fired
5840,male,28.218062194064302,53.783284132357906,2,1,fired
5841,male,25.2471554558724,66.6572562069605,5,0,promoted
5842,female,39.1566537041217,50.8191892686211,3,0,fired
5843,female,56.2892262544483,78.2536144261953,3,2,promoted
5844,male,56.5426972694695,35.644710051950604,3,2,fired
5845,female,40.594346933066795,36.0983072651656,5,0,fired
5847,female,20.316209672018896,45.7193299038698,2,0,fired
5848,male,35.8206030167639,36.803783229126296,3,3,ok
5849,female,43.82540152408179,37.9271044613944,3,0,fired
5850,male,26.2878621462733,42.513859845581706,5,4,promoted
5851,male,24.1746497433633,69.7527555592709,2,4,promoted
5852,male,49.600600451231,45.3233986335604,5,0,fired
5853,male,58.5414397437125,36.4130383913824,4,0,fired
5854,male,54.6173943486065,63.7312627396193,2,0,fired
5856,male,20.7780880481005,43.7740985010505,4,3,ok
5857,female,24.8021686822176,71.38326521820291,3,1,ok
5858,male,29.069386357441502,43.7836405050379,2,3,ok
5860,female,47.9288216773421,42.7440098664391,5,1,ok
5863,female,47.894797353074,47.878954996653206,2,2,ok
5864,female,35.536560760811,35.314403527810995,4,3,promoted
5865,male,36.0231083724648,36.4500121408481,2,4,ok
5866,female,59.3983221706003,37.979665864477,2,1,promoted
5867,male,50.9417837299407,35.488998646973705,2,3,fired
5868,female,54.4103831425309,54.2599207451456,5,3,promoted
5870,male,21.8297793716192,37.422504585053396,3,2,ok
5871,male,25.0861004460603,48.13780055462271,4,3,ok
5872,male,42.482465673238,36.56568244095521,4,2,promoted
5873,male,31.6406442970037,36.745796728483896,3,3,ok
5874,female,47.587404744699604,45.3297658469003,4,1,ok
5875,male,34.5364251639694,39.9013154127926,3,2,fired
5880,female,57.163184722885504,51.744275687996904,3,1,ok
5881,female,20.4030252061784,42.6884181644705,2,4,fired
5882,male,52.340445797890396,44.35158141940639,4,5,fired
5883,male,53.3663980849087,35.1705307414783,5,3,promoted
5885,male,28.986171232536396,72.9374813826918,5,3,promoted
5886,female,46.394337490200996,37.4446628369494,4,2,ok
5887,female,56.8236561398953,35.066562370454804,5,3,promoted
5889,male,24.6908721979707,72.8306145111941,2,2,promoted
5890,female,36.314609637484004,42.5293614505254,2,5,fired
5891,male,27.5181577913463,61.5999772427598,2,5,ok
5892,male,22.055671494454103,52.7705882132249,2,1,ok
5893,male,43.0235136020929,36.416446259817704,5,2,fired
5894,male,27.588287359103603,46.445822448044204,2,2,ok
5895,female,46.662127505987904,69.5102555735466,5,0,promoted
5896,male,58.0747890193015,40.8860280288028,2,2,fired
5898,female,39.756744876503895,35.1120220865796,5,3,promoted
5899,male,49.72191932611171,59.4114475339007,5,4,promoted
5900,female,22.78922541067,49.2404701659803,3,3,ok
5901,female,43.786009419709394,45.3988470128175,3,3,ok
5902,male,21.393233211711,52.463219362493,3,0,ok
5903,female,39.1738100815564,76.1096041487314,3,2,promoted
5904,female,58.8702276628464,37.0949123599358,3,3,promoted
5905,male,53.586485125124504,35.2429216460541,4,3,fired
5906,male,47.9334964696318,55.2764772673634,3,0,ok
5907,male,55.1659366488457,49.3261102656266,5,4,ok
5908,male,57.452121945098,52.988231006289794,3,4,fired
5909,male,42.7285620756447,35.0137658900568,2,4,ok
5910,male,56.6033348627388,38.2889720834284,2,5,fired
5911,male,34.0635457076132,72.2781636423822,4,4,promoted
5912,female,40.2119552250952,43.1533141939359,3,3,ok
5913,female,21.9124062173069,39.1364582585534,3,2,fired
5914,female,57.522114440798795,36.2049006560729,2,3,ok
5915,male,24.484718311578003,68.1660852147029,5,5,promoted
5916,male,20.8995970711112,48.0448186572289,3,2,ok
5917,male,46.531023485586005,36.580030571269,3,2,ok
5919,male,46.0096765402704,48.882409266912404,5,4,ok
5920,male,30.5240378994495,50.460833349897,4,5,promoted
5921,female,40.676818061620004,61.125857618884496,5,2,promoted
5922,male,27.7357101347297,69.4601827536228,4,1,promoted
5923,male,33.7345946487039,40.12675054222171,4,1,fired
5924,male,42.538193110376604,77.9730384971096,5,3,promoted
5927,male,58.29324024729429,36.2449385471694,5,2,fired
5928,female,48.6077666375786,40.997788651514604,3,3,ok
5929,female,22.3867310211062,39.308503419556295,4,4,fired
5930,female,57.656532684341094,73.9821076593118,2,3,promoted
5931,male,54.97145018540321,68.7945062960606,5,4,promoted
5932,male,30.834966795518998,38.9617712483414,4,4,fired
5933,female,41.7178697977215,41.3459943905585,2,2,fired
5934,female,56.575191263109396,42.4906489695121,4,5,fired
5935,female,37.088097753003204,41.756661145270904,2,1,fired
5936,male,47.8618298098445,35.640031685556,4,0,fired
5938,male,33.7884495407343,65.88130178875879,5,2,promoted
5939,female,41.4037006907165,43.99283991339151,4,3,promoted
5940,male,23.795415582135302,35.0226500171427,5,5,ok
5941,male,40.0560344196856,53.0203755210454,3,1,promoted
5942,female,55.4182719998062,37.0790769008321,4,2,ok
5943,female,29.102565068751602,38.0423514434514,2,5,fired
5944,male,37.5021223817021,37.6031254309189,3,1,fired
5946,male,56.0465688072145,63.387222920622605,3,2,ok
5947,male,36.940526161342895,75.0648058882218,5,3,promoted
5948,female,59.28266745992,39.4466592475016,4,0,fired
5949,male,22.110630003735398,41.2855739761057,3,5,fired
5952,female,36.424314491450794,55.804669869210606,4,4,ok
5953,female,32.4586429074407,36.801744343569204,2,2,fired
5954,male,42.4831651989371,39.452449348288106,5,2,fired
5955,male,56.814095294103005,35.7588315912585,3,4,fired
5956,male,51.762110395357,48.335158956309,3,4,fired
5958,male,55.881605939939604,52.1734428574554,3,2,fired
5959,female,51.7480702139437,36.094973555708606,2,3,fired
5960,male,23.5169714782387,39.7546653400291,3,4,fired
5961,male,35.309565113857396,46.4855597160485,2,0,ok
5962,female,39.3106605671346,37.5096034691732,5,1,ok
5963,male,37.6762874703854,36.3648462118096,3,5,fired
5964,female,43.8118987809867,62.30118843770661,3,2,ok
5965,male,21.1965009011328,35.4626486074861,3,1,fired
5966,female,45.3004329930991,47.4501696132316,5,5,promoted
5968,female,45.298408260569,46.8614241545467,2,4,ok
5969,male,56.31157123483721,79.62974431786179,2,3,ok
5970,male,23.415597286075396,41.9692100274871,4,0,ok
5972,male,49.3908959627151,35.0060011911327,2,3,fired
5973,female,20.7890759781003,49.0614431680713,4,0,promoted
5974,male,27.7541699446738,35.983312644524105,4,4,ok
5975,female,52.735514389350996,48.2538103551116,4,4,ok
5976,female,33.592527322471106,42.5908714943953,2,3,fired
5978,male,31.8781748227775,56.1103113881107,2,2,promoted
5979,male,34.630396226421,36.516676012181705,2,0,fired
5980,female,38.9380684774369,76.9560511550042,3,5,promoted
5981,female,49.47484058327971,69.5992208575911,5,4,promoted
5983,male,22.116907658055396,37.9583484669882,4,0,fired
5984,male,51.6608460713178,51.97342225253921,5,0,fired
5985,male,27.906664535403298,35.639703415813706,3,0,fired
5986,female,21.212083324789997,64.4766325319796,3,5,fired
5988,male,45.3237607423216,35.1204907126476,2,2,fired
5989,female,49.6996828261763,55.217171688242395,3,5,ok
5990,female,36.3785442151129,36.1822903940719,4,2,fired
5991,female,52.900733249262,41.401728922623796,2,1,ok
5992,female,28.556451098993396,39.2118516900292,2,5,fired
5995,male,53.608259148895705,47.195013006985796,2,2,ok
5996,female,46.466799871996,65.6768105000855,3,2,promoted
5997,female,24.82018744573,50.052528032001,5,2,promoted
5999,male,25.682785604149103,36.2348458222078,5,1,promoted
6000,male,45.3766099736094,41.022903441762,4,0,fired
6004,male,24.745189193636197,49.3474765636561,3,5,ok
6005,male,51.7265909723938,73.976984163048,3,5,fired
6006,male,57.1078758127987,35.563517681830895,2,2,ok
6007,female,27.165884552523497,40.968559314557,2,3,fired
6008,male,43.575404668226795,60.3537268819697,2,2,promoted
6010,male,50.152097893878796,35.2086365747331,3,3,fired
6011,female,42.059170166030505,40.5839298757903,4,5,fired
6012,female,50.5908770021051,45.304814255825605,3,4,ok
6014,female,39.0177659783512,52.7433600293352,4,3,promoted
6015,male,27.618321236223,49.933495143361995,5,1,promoted
6017,male,34.125694613903796,41.1320303272946,3,4,ok
6018,male,57.86241621710361,62.3117571514468,5,4,promoted
6019,female,35.2948311343789,79.7388435896804,5,0,promoted
6020,female,25.647174520418,36.524941589485294,2,5,fired
6021,male,27.1054947096854,72.6548454348426,5,4,promoted
6023,female,22.9358671512455,35.5334565151091,3,1,fired
6024,male,36.7425032239407,53.8658654618464,5,3,promoted
6025,male,51.902239676564896,35.8685750011207,3,0,fired
6026,male,35.75533404015,52.2092754153697,5,4,promoted
6027,female,58.6346555966884,42.4484736513127,5,1,ok
6029,female,57.8673103731126,35.567049720532204,4,1,fired
6030,male,58.536384245380795,39.995547160478395,2,5,fired
6031,male,38.318482404574794,56.728884330046704,5,1,ok
6032,male,34.0683700703084,71.15928377718791,5,0,promoted
6033,male,45.8735113497823,41.290552927201205,5,0,fired
6035,male,24.5092175994068,53.8537377988293,5,1,promoted
6036,female,52.8875287156552,54.955250069468406,4,1,promoted
6037,female,40.245416462421396,43.71923188606689,5,3,promoted
6038,male,35.6811417546123,70.6258931373978,3,4,promoted
6040,female,56.301085324958,73.067080179242,5,3,promoted
6043,male,56.353705059736996,60.33416980197829,3,1,fired
6044,female,36.4459619671106,65.0167092214402,2,3,promoted
6045,male,20.5647412966937,45.0959194280886,4,4,promoted
6047,male,47.6621177699417,35.452618365653,2,1,fired
6048,female,32.5484351068735,36.0341463196315,3,2,fired
6049,male,49.8468110151589,56.8774957156217,4,1,promoted
6050,female,52.17080586589871,60.747690345019905,2,1,ok
6054,male,30.552189676091103,45.56916459762029,4,4,promoted
6056,male,46.1049238033593,40.441830542057794,3,5,fired
6057,female,29.044467452913498,41.77843653673,4,2,fired
6058,male,48.9915334898978,47.5833372092013,5,2,promoted
6059,female,46.2925819028169,36.1771651234443,2,5,fired
6060,male,23.769486658275103,39.6992374059304,3,5,fired
6061,male,43.72297883965079,68.085871779571,2,0,fired
6062,male,23.8829048257321,76.2378254937411,3,5,promoted
6064,female,45.192747227847605,35.5163419108841,3,4,fired
6065,female,30.4573059268296,63.1915945784295,4,3,promoted
6066,female,49.546138606965506,41.091056246085,5,0,ok
6067,female,30.768588641658397,37.375762114881894,5,2,ok
6068,male,28.969858745113,35.5622167503145,2,1,fired
6069,male,44.2521714512259,36.856510725455706,2,2,ok
6071,female,24.676979240030104,36.959393353388,2,1,fired
6072,female,44.744768515229204,42.536066623168296,2,5,fired
6073,male,56.4342510607094,65.8507162993682,3,2,promoted
6076,female,32.5253866519779,51.9712943630975,3,1,fired
6077,male,26.4090855233371,49.0601463473397,5,5,promoted
6078,male,53.102202434092796,59.0138605398773,2,2,ok
6081,male,44.70863169990479,38.2370529080969,3,3,fired
6082,male,47.947932155802796,50.90519008420011,3,3,ok
6083,male,59.785091839730704,61.8451490474733,5,3,promoted
6085,male,39.012203887104995,50.2922017117572,4,2,promoted
6086,female,32.1618450246751,36.1129249555215,3,1,ok
6087,male,37.782141910865896,71.2083543284793,2,3,promoted
6089,male,22.141998456791,40.9866153629834,3,2,ok
6091,female,46.708379164338105,75.2514191357349,4,3,promoted
6092,female,25.5573659110814,50.166193932200095,2,3,ok
6095,female,39.964752225205295,37.6799505461192,2,1,fired
6097,male,56.9816006720066,35.0003553323844,5,1,fired
6098,male,44.061658931896105,57.8645070630332,5,3,promoted
6099,female,34.8326306976378,56.51627693667171,5,3,promoted
6102,male,36.4384405966848,53.40609451125,5,3,promoted
6103,female,46.1256190855056,36.4748164932941,4,4,promoted
6104,female,57.8129133395851,47.503546687730896,3,0,ok
6105,male,34.1162256617099,55.0873269294303,2,5,promoted
6106,female,28.9095999021083,35.361113074167704,3,5,fired
6107,male,30.8604036644101,39.248733817686,2,3,promoted
6108,male,23.1363702472299,77.06845474403829,4,5,promoted
6110,female,40.3698653448373,78.0166521483791,3,4,promoted
6111,male,21.9685085956007,62.3700628827306,2,2,ok
6112,male,50.033903792500496,60.066296155995,5,4,promoted
6113,female,52.904857723042404,38.47027514567429,2,1,ok
6114,female,55.948978876695,35.5869186793193,3,0,ok
6115,male,20.2148138917983,43.025691815002396,2,4,promoted
6116,male,52.7820620965213,60.479173349026496,5,4,ok
6117,male,24.189782589674,54.3814301826564,2,4,ok
6118,female,26.825139326974696,36.7515535858363,5,0,fired
6119,female,30.7508258521557,36.0168175649985,3,1,fired
6120,female,25.4079407081008,37.1174965032732,5,2,fired
6121,female,52.424556063488104,61.92137984795179,4,2,promoted
6122,female,58.507360285148,46.4492204733492,3,3,ok
6124,male,49.9937623459846,76.2240243766788,2,4,ok
6125,female,25.315183671191303,36.7774995453009,4,4,fired
6126,female,20.4758379608393,37.3779991957305,3,0,fired
6127,female,53.13482232391829,39.5906753656902,3,1,ok
6128,male,20.426226966083,37.129737199381296,2,2,fired
6129,male,25.8954730629921,78.8648543327417,2,1,promoted
6130,male,29.828787818551103,46.590913883399296,2,5,promoted
6131,female,52.8794839419425,56.1678373613567,3,4,ok
6134,male,28.4263838920742,37.917785895039295,3,3,ok
6135,male,35.854528006166206,66.1300009778723,5,4,promoted
6137,female,40.5513933673501,35.6477423059404,3,4,fired
6138,male,37.6835131924599,35.5798776665254,4,4,fired
6139,male,53.348529888317,73.5383947699348,4,4,promoted
6140,female,35.0027107074857,49.0059057394365,5,1,promoted
6141,male,38.046763809397795,64.844218491474,5,1,promoted
6142,male,28.780329711735202,38.752643414348505,5,1,ok
6143,female,39.678879249840996,56.105347021973,4,4,promoted
6144,female,26.202257014811,74.72401780649659,3,4,ok
6145,male,49.390378119424,54.881789515167,3,1,ok
6146,male,43.277751961723006,55.376168314713794,3,1,ok
6148,male,50.96848034299911,36.5610819909161,2,3,fired
6149,female,53.525035716593294,41.448483790691704,4,2,ok
6151,female,42.1485035587102,70.72225420715121,3,4,promoted
6152,male,30.3954736609012,67.4841630301235,4,1,promoted
6154,male,49.392992947250605,52.5484654273285,2,2,fired
