,m2_price,construction_year,surface,floor,no_rooms,district
5221,4605,2004,139,8,6,Srodmiescie
5222,4093,1998,71,1,2,Praga
5223,3021,1936,143,6,5,Zoliborz
5224,2693,1958,86,7,3,Ursus
5225,3508,1957,99,6,4,Mokotow
5226,4091,2004,96,7,3,Zoliborz
5227,3799,1943,35,2,1,Bemowo
5228,3099,1968,50,7,2,Ursus
5229,3897,1997,75,2,3,Wola
5230,3071,1960,103,1,4,Ursus
5231,3522,1995,53,2,3,Bemowo
5232,3077,1926,87,9,3,Wola
5233,3953,1997,135,4,4,Ochota
5234,4956,1990,79,6,3,Srodmiescie
5235,2352,1964,145,3,6,Bemowo
5236,2474,1987,78,10,3,Bielany
5237,4105,1962,54,5,3,Zoliborz
5238,3143,1968,41,8,1,Praga
5239,4194,2001,26,5,1,Bemowo
5240,3995,2006,145,2,5,Mokotow
5241,3270,1960,78,2,3,Ursynow
5242,2959,1969,49,8,3,Wola
5243,2573,1962,128,3,5,Wola
5244,2460,1983,134,4,4,Praga
5245,2310,2007,139,10,6,Bemowo
5246,3858,1972,79,5,3,Zoliborz
5247,3582,1975,87,7,3,Zoliborz
5248,4652,1931,70,4,3,Mokotow
5249,4349,1998,95,4,4,Ochota
5250,3008,2007,114,6,5,Bemowo
5251,5136,2003,31,4,1,Mokotow
5252,4188,1923,96,6,3,Ochota
5253,4259,1984,49,4,3,Zoliborz
5254,3158,1960,34,8,2,Wola
5255,3610,1966,29,4,2,Wola
5256,4655,1958,144,1,6,Srodmiescie
5257,3671,1932,33,9,2,Wola
5258,3090,1928,106,6,5,Bielany
5259,4401,1936,150,3,6,Srodmiescie
5260,3770,1947,63,8,2,Mokotow
5261,3225,1968,68,4,2,Ursus
5262,5290,1950,61,5,2,Srodmiescie
5263,5206,2004,84,9,3,Srodmiescie
5264,3647,1935,55,1,2,Wola
5265,3651,2005,35,9,2,Ursus
5266,3707,2006,119,8,4,Mokotow
5267,3831,1929,92,10,3,Mokotow
5268,2862,1942,54,9,2,Bemowo
5269,3988,1927,46,4,3,Bemowo
5270,2559,1969,89,8,3,Bemowo
5271,3730,1933,32,9,1,Bielany
5272,2767,1986,78,7,3,Bemowo
5273,2151,1956,110,9,5,Bielany
5274,4113,2004,69,1,2,Praga
5275,4408,1965,94,10,3,Srodmiescie
5276,3059,1948,79,4,3,Bemowo
5277,2591,1933,121,10,4,Wola
5278,2836,1992,71,7,3,Ursynow
5279,4417,1921,113,1,5,Zoliborz
5280,3423,1974,63,2,3,Wola
5281,2927,1959,112,1,5,Ursynow
5282,2479,1981,77,10,3,Wola
5283,2838,1962,106,3,4,Ursynow
5284,3865,1921,118,6,5,Mokotow
5285,5436,1991,46,5,2,Srodmiescie
5286,3595,1977,115,3,5,Mokotow
5287,1868,1983,128,10,5,Praga
5288,3940,1924,46,5,2,Bielany
5289,5258,1974,69,4,3,Srodmiescie
5290,3672,1980,118,2,5,Zoliborz
5291,5294,1924,36,2,1,Ochota
5292,3960,2002,49,4,3,Ursynow
5293,4032,1967,22,10,1,Mokotow
5294,2440,1991,76,10,4,Bielany
5295,4936,2001,21,7,1,Ochota
5296,2205,1977,100,10,4,Ursynow
5297,3724,1959,58,9,2,Ochota
5298,2598,1993,120,4,4,Ursus
5299,4576,1987,37,3,1,Mokotow
5300,3240,1977,91,1,3,Bielany
5301,2934,1946,107,2,4,Wola
5302,4248,1947,45,5,2,Zoliborz
5303,2794,1999,101,10,4,Ursynow
5304,3486,1992,41,4,2,Bemowo
5305,3664,1986,29,4,1,Ursynow
5306,4206,1979,59,4,2,Zoliborz
5307,3892,1971,86,4,3,Zoliborz
5308,3199,1924,130,3,4,Ursus
5309,3049,1997,110,6,5,Ursynow
5310,4116,2001,43,4,1,Praga
5311,2747,1987,65,9,2,Praga
5312,3465,1976,38,5,1,Wola
5313,6157,1924,74,1,2,Srodmiescie
5314,3995,1963,56,6,3,Zoliborz
5315,2819,1947,83,6,3,Ursynow
5316,4815,1965,113,3,5,Srodmiescie
5317,3227,1936,137,4,6,Mokotow
5318,3623,1933,68,6,2,Wola
5319,4313,1941,44,5,1,Zoliborz
5320,4694,1959,36,2,1,Ochota
5321,4383,1964,47,3,3,Zoliborz
5322,5027,1955,97,3,4,Srodmiescie
5323,4172,1971,113,10,4,Srodmiescie
5324,4687,1951,121,4,4,Srodmiescie
5325,4233,2010,42,3,1,Bielany
5326,4531,1978,137,3,6,Srodmiescie
5327,4308,1938,144,5,5,Srodmiescie
5328,3288,1980,101,8,4,Ochota
5329,3736,2003,91,2,3,Praga
5330,2824,1967,78,6,4,Praga
5331,3720,1989,68,8,2,Mokotow
5332,3031,1988,97,2,4,Bemowo
5333,3946,1925,30,7,1,Praga
5334,3214,1948,84,2,3,Bemowo
5335,3136,1968,36,8,2,Bemowo
5336,5397,1956,30,7,2,Srodmiescie
5337,2622,2004,143,7,5,Bemowo
5338,2945,1964,110,1,5,Bielany
5339,3031,1935,97,2,4,Ursynow
5340,6550,1932,35,1,2,Srodmiescie
5341,4590,1986,46,1,3,Mokotow
5342,3413,1954,34,6,1,Bielany
5343,4949,1989,45,10,2,Srodmiescie
5344,5549,1928,70,7,3,Srodmiescie
5345,2996,1954,105,1,5,Bielany
5346,4452,1926,25,2,2,Ursynow
5347,3193,1983,71,4,2,Bielany
5348,3477,1969,107,5,5,Ochota
5349,3371,1942,43,5,2,Ursynow
5350,2554,1940,80,9,3,Ursynow
5351,4451,1943,145,3,6,Srodmiescie
5352,3859,1920,49,5,3,Bemowo
5353,1882,1965,142,8,6,Bielany
5354,5240,1988,26,9,2,Srodmiescie
5355,4054,1924,105,6,4,Zoliborz
5356,2179,1937,122,8,4,Praga
5357,3516,1994,108,5,4,Mokotow
5358,4180,1987,32,7,2,Mokotow
5359,3114,1955,104,1,3,Ursynow
5360,3748,1932,95,1,4,Ursynow
5361,4377,1965,72,1,2,Mokotow
5362,2576,1984,87,8,3,Bielany
5363,3129,1962,42,8,1,Bielany
5364,4367,1947,28,6,1,Zoliborz
5365,5350,1929,40,1,1,Zoliborz
5366,4293,1992,66,2,3,Zoliborz
5367,2299,1960,110,8,4,Ursus
5368,3241,1976,106,8,4,Ochota
5369,3523,1924,93,4,3,Ursynow
5370,3917,1922,78,1,4,Bemowo
5371,3725,2004,148,4,6,Mokotow
5372,2669,1940,58,10,3,Bemowo
5373,2973,1954,78,5,3,Wola
5374,3857,1945,34,1,2,Wola
5375,1930,1968,147,7,6,Ursus
5376,1719,1962,138,10,6,Ursus
5377,1644,1943,146,10,6,Ursynow
5378,5867,1925,23,9,2,Srodmiescie
5379,3320,1969,58,4,2,Ursus
5380,2754,1993,70,8,3,Wola
5381,2524,1947,113,5,5,Ursynow
5382,3469,1986,78,9,3,Zoliborz
5383,2909,2001,144,4,5,Praga
5384,2409,1928,134,10,5,Wola
5385,3885,1939,56,7,3,Ochota
5386,3289,1963,61,4,2,Ursus
5387,3334,1996,102,5,3,Bielany
5388,3451,1930,50,9,3,Wola
5389,4144,1990,41,7,1,Zoliborz
5390,4601,1948,45,2,1,Ochota
5391,3588,1963,136,1,5,Mokotow
5392,3336,1983,66,3,2,Ursynow
5393,3764,1941,124,1,4,Zoliborz
5394,2859,1959,114,2,4,Bielany
5395,2335,1963,106,8,4,Praga
5396,3928,1920,87,9,4,Ochota
5397,3320,1973,113,6,5,Zoliborz
5398,2905,1939,39,10,2,Ursus
5399,3403,1923,80,6,4,Ursus
5400,3694,1967,131,1,4,Zoliborz
5401,4795,1977,136,1,5,Srodmiescie
5402,4294,2002,51,1,2,Praga
5403,5080,1956,57,7,3,Srodmiescie
5404,4071,2005,48,3,3,Ursynow
5405,5432,1985,32,7,1,Srodmiescie
5406,2825,1978,142,8,5,Zoliborz
5407,2802,1990,80,6,4,Ursus
5408,2989,1957,71,6,2,Ursus
5409,2782,1959,127,1,5,Ursynow
5410,3855,1979,145,9,6,Srodmiescie
5411,3454,1923,125,1,4,Praga
5412,3468,1933,78,6,3,Ursus
5413,4229,1989,122,8,5,Srodmiescie
5414,4121,1929,63,1,3,Praga
5415,2137,1992,116,9,4,Ursynow
5416,3852,1933,80,2,3,Ursynow
5417,3348,1942,120,5,5,Mokotow
5418,2745,2005,111,9,5,Praga
5419,5818,2007,53,6,3,Srodmiescie
5420,2874,1947,118,1,5,Bemowo
5421,3628,2004,67,6,2,Bielany
5422,5489,1920,91,5,4,Srodmiescie
5423,2021,1981,143,7,5,Bemowo
5424,3962,1991,59,6,3,Ochota
5425,3229,1981,87,1,4,Ursynow
5426,3818,1952,118,1,4,Zoliborz
5427,4649,1974,145,1,6,Srodmiescie
5428,2922,1970,113,1,5,Ursynow
5429,3931,2007,92,9,3,Mokotow
5430,2853,2006,115,8,4,Ursus
5431,3642,1996,96,2,4,Ursus
5432,3371,1947,78,1,3,Wola
5433,1866,1981,128,10,5,Bielany
5434,4530,1985,97,8,4,Srodmiescie
5435,4068,1929,73,10,2,Ochota
5436,3891,2008,46,5,3,Wola
5437,3034,1957,67,6,2,Wola
5438,4055,1933,50,3,3,Praga
5439,3439,1999,61,8,3,Ursus
5440,2342,1957,131,5,5,Ursus
5441,4430,1988,62,1,3,Ochota
5442,4258,1934,119,2,5,Mokotow
5443,3703,1996,70,5,2,Bielany
5444,3382,1996,142,8,6,Zoliborz
5445,2759,1970,59,9,3,Ursus
5446,2890,1950,106,2,5,Bemowo
5447,3852,2007,25,8,2,Ursynow
5448,2608,1973,119,4,4,Wola
5449,2501,1962,100,7,4,Bemowo
5450,2810,1982,124,10,5,Ochota
5451,3631,1923,117,9,4,Zoliborz
5452,4698,1938,65,10,3,Srodmiescie
5453,3730,1999,77,3,4,Ursynow
5454,6670,2005,23,1,2,Srodmiescie
5455,2503,1995,150,1,6,Ursynow
5456,3973,2010,38,6,1,Ursus
5457,3756,1928,144,4,6,Ochota
5458,2918,1958,113,1,5,Ursynow
5459,3564,1973,109,4,5,Mokotow
5460,3560,1940,34,4,2,Bemowo
5461,4160,1979,39,7,1,Mokotow
5462,3198,1967,70,4,2,Ursynow
5463,4518,1924,28,1,2,Ursus
5464,3731,1926,57,6,2,Praga
5465,3364,1993,89,9,3,Mokotow
5466,5246,1932,35,2,2,Ochota
5467,3019,1951,83,4,3,Praga
5468,4634,1923,102,1,3,Mokotow
5469,3151,1947,100,1,3,Praga
5470,3443,1958,141,2,5,Zoliborz
5471,4208,2000,54,1,3,Praga
5472,5270,2006,43,1,2,Mokotow
5473,2925,1982,58,8,2,Praga
5474,3221,1926,138,1,6,Bielany
5475,2344,1963,96,9,4,Praga
5476,3892,1992,36,1,1,Praga
5477,3016,1970,48,8,2,Bielany
5478,4190,1930,121,3,4,Zoliborz
5479,3819,1944,103,3,3,Mokotow
5480,1762,1974,144,9,6,Bemowo
5481,4742,1952,91,7,3,Srodmiescie
5482,3430,1981,147,1,6,Mokotow
5483,3026,1976,67,6,2,Bemowo
5484,3413,1963,49,4,2,Bemowo
5485,2875,1962,122,1,4,Ursynow
5486,2220,1988,113,8,5,Bemowo
5487,2232,1953,107,9,4,Wola
5488,4024,1996,73,10,3,Mokotow
5489,5515,1922,93,5,3,Srodmiescie
5490,2910,1927,99,9,4,Ursus
5491,5285,1945,92,1,4,Srodmiescie
5492,3264,1943,49,5,3,Praga
5493,4904,1937,115,2,5,Srodmiescie
5494,4772,2002,53,5,2,Zoliborz
5495,3040,1974,91,3,3,Bemowo
5496,4525,1984,28,4,2,Ochota
5497,3978,1995,72,2,2,Ursynow
5498,2186,1953,146,5,5,Praga
5499,5199,1992,35,9,1,Srodmiescie
5500,2166,1994,143,5,6,Wola
5501,2929,1976,102,3,3,Ursynow
5502,2964,1994,84,4,4,Wola
5503,3694,1993,41,2,2,Bielany
5504,1906,1967,129,10,4,Praga
5505,3456,1980,139,2,5,Mokotow
5506,3122,1963,63,5,3,Ursynow
5507,3945,1954,30,1,1,Bielany
5508,2362,1972,89,10,3,Bielany
5509,4580,1990,22,4,2,Mokotow
5510,5217,1998,38,2,2,Zoliborz
5511,3004,1961,105,2,3,Ursynow
5512,2230,1981,117,8,4,Bemowo
5513,2863,1976,69,7,3,Praga
5514,1736,1952,146,9,6,Praga
5515,2342,1964,86,10,4,Bielany
5516,3368,1946,23,7,2,Ursus
5517,4122,1965,88,1,4,Mokotow
5518,2088,1971,121,9,4,Ursynow
5519,2646,1954,60,10,3,Wola
5520,2592,1945,86,8,3,Ursynow
5521,3377,1969,42,5,2,Praga
5522,4043,1922,101,7,3,Ochota
5523,4607,1940,24,4,1,Mokotow
5524,3352,1928,135,1,4,Bielany
5525,3027,1966,142,6,5,Zoliborz
5526,3877,1982,32,1,2,Wola
5527,2623,1996,138,7,6,Bemowo
5528,4193,1972,76,2,3,Mokotow
5529,2953,1989,115,10,4,Zoliborz
5530,3067,1984,98,2,3,Praga
5531,2867,1955,103,3,4,Ursus
5532,3306,1950,109,7,4,Zoliborz
5533,2842,1980,61,8,3,Ursynow
5534,3462,1955,74,1,2,Bielany
5535,3663,2000,39,9,1,Bemowo
5536,2859,1957,69,7,3,Wola
5537,3004,1945,110,1,4,Ursus
5538,2825,1970,147,7,6,Ochota
5539,4075,1927,28,6,1,Wola
5540,2824,1962,128,1,4,Praga
5541,3878,1944,47,8,3,Ochota
5542,2993,1969,86,4,3,Ursynow
5543,2394,1996,141,9,6,Bielany
5544,5207,1968,99,1,4,Srodmiescie
5545,3563,1940,104,5,4,Ochota
5546,3035,1995,86,9,4,Ursus
5547,3104,1944,65,5,3,Bielany
5548,3938,1974,91,3,3,Mokotow
5549,2817,1932,108,9,4,Bemowo
5550,3500,2004,100,3,4,Ursynow
5551,4536,1988,76,10,4,Srodmiescie
5552,3305,1924,64,9,3,Bielany
5553,4011,1935,64,2,3,Wola
5554,3470,1932,78,6,3,Wola
5555,3185,1923,76,9,3,Ursus
5556,3351,1942,30,7,1,Ursynow
5557,4694,1989,21,3,2,Zoliborz
5558,3817,1965,78,5,4,Mokotow
5559,3051,1995,135,4,4,Bemowo
5560,2473,1980,88,9,3,Ursynow
5561,2897,2004,110,8,4,Praga
5562,3566,1978,113,4,4,Zoliborz
5563,3274,1967,53,5,2,Ursynow
5564,3293,1964,71,3,2,Bielany
5565,3615,1969,48,2,2,Praga
5566,2615,1987,83,8,3,Bielany
5567,3718,1927,63,5,3,Praga
5568,2993,1940,86,4,3,Praga
5569,2706,1943,79,7,4,Bemowo
5570,4019,1978,58,6,2,Ochota
5571,3221,1975,63,4,3,Ursynow
5572,2819,1942,78,6,4,Praga
5573,2852,1939,120,1,5,Bielany
5574,4204,1994,25,8,1,Ochota
5575,4749,1932,30,8,1,Ochota
5576,3364,1928,99,5,3,Wola
5577,4304,1928,85,6,3,Zoliborz
5578,2288,1983,91,10,4,Ursus
5579,5005,1929,65,1,3,Ochota
5580,4055,1983,25,9,2,Zoliborz
5581,3453,1982,115,5,4,Mokotow
5582,3365,2003,148,8,5,Zoliborz
5583,2539,1948,91,8,3,Wola
5584,3098,1936,65,5,3,Wola
5585,2308,1959,139,4,6,Bielany
5586,3201,1978,100,9,4,Zoliborz
5587,3850,1966,55,8,2,Zoliborz
5588,2837,1958,126,1,4,Bemowo
5589,1839,1980,131,10,5,Bielany
5590,2377,1959,102,8,4,Wola
5591,3287,1995,86,10,3,Ochota
5592,3948,1976,95,2,4,Ochota
5593,2753,1994,65,9,2,Bielany
5594,5068,1972,108,1,5,Srodmiescie
5595,2193,1982,126,7,5,Ursus
5596,3432,1979,27,6,2,Wola
5597,2178,1963,137,6,5,Wola
5598,2318,1978,128,6,4,Ursynow
5599,3324,1966,43,6,1,Ursus
5600,2033,1942,112,10,5,Bielany
5601,3184,2000,132,3,4,Ursus
5602,3948,1972,35,9,2,Mokotow
5603,6334,1934,52,1,3,Srodmiescie
5604,3854,1944,150,9,5,Srodmiescie
5605,4158,1939,84,1,4,Mokotow
5606,5114,2007,34,4,1,Zoliborz
5607,4610,1930,149,7,6,Srodmiescie
5608,3331,1993,97,8,4,Ochota
5609,4366,1983,23,6,2,Mokotow
5610,2048,1991,135,7,6,Bielany
5611,4596,1945,20,4,2,Mokotow
5612,5161,1926,29,4,1,Ochota
5613,3156,1986,79,3,3,Bielany
5614,2478,1957,82,9,4,Wola
5615,5170,2007,38,3,1,Ochota
5616,3106,1972,34,9,1,Wola
5617,2235,1991,116,8,4,Ursus
5618,3791,1961,106,2,5,Zoliborz
5619,3556,2010,94,3,4,Wola
5620,4340,1959,96,10,4,Srodmiescie
5621,4918,1948,93,5,3,Srodmiescie
5622,2920,1967,48,9,2,Ursus
5623,3592,2008,51,8,2,Ursus
5624,3026,2007,147,2,6,Ursus
5625,4030,2008,127,4,4,Mokotow
5626,5305,1941,79,2,4,Srodmiescie
5627,4322,2004,48,10,2,Ochota
5628,3961,1963,149,8,5,Srodmiescie
5629,4533,2004,27,10,2,Ochota
5630,4935,1923,36,5,2,Ochota
5631,3093,1980,101,1,4,Wola
5632,2871,1956,53,9,2,Bielany
5633,2969,1949,63,7,2,Praga
5634,5472,2007,98,5,3,Srodmiescie
5635,2222,1948,98,10,4,Ursynow
5636,4008,1970,24,1,1,Bemowo
5637,3196,1999,80,8,4,Ursynow
5638,3109,1938,79,3,4,Wola
5639,2908,1988,59,8,2,Ursus
5640,3250,2004,145,9,6,Ochota
5641,3927,2002,107,7,4,Mokotow
5642,3889,1984,96,3,3,Mokotow
5643,3305,1990,124,5,5,Mokotow
5644,2744,1964,76,7,4,Praga
5645,3562,1943,29,5,1,Wola
5646,3753,1957,80,6,3,Zoliborz
5647,5170,1997,118,5,5,Srodmiescie
5648,2658,1975,74,9,2,Bielany
5649,2010,1981,144,7,5,Bemowo
5650,3150,1983,75,4,2,Bielany
5651,2700,1960,95,6,3,Ursus
5652,4276,1964,22,7,2,Ochota
5653,2302,1949,130,6,4,Praga
5654,2333,1960,112,7,5,Praga
5655,2599,1972,105,5,5,Ursus
5656,3173,1927,88,8,3,Wola
5657,2913,1995,139,7,6,Mokotow
5658,2969,1956,108,1,5,Bielany
5659,4358,1975,49,3,3,Mokotow
5660,2418,1990,113,6,5,Ursus
5661,3492,1936,36,5,1,Wola
5662,4369,1962,98,10,3,Srodmiescie
5663,3576,2004,92,3,4,Bielany
5664,3601,1968,135,1,5,Zoliborz
5665,3746,1950,25,3,2,Ursynow
5666,3675,1976,118,2,5,Ochota
5667,4183,1922,37,4,1,Ursynow
5668,3413,2000,129,1,4,Bemowo
5669,6189,2006,66,1,3,Srodmiescie
5670,4186,2004,31,4,2,Bielany
5671,2786,1939,56,9,3,Ursus
5672,3110,1986,84,3,3,Bielany
5673,2771,1972,48,10,3,Bielany
5674,3349,1972,35,6,2,Wola
5675,1770,1947,148,9,5,Wola
5676,2929,1970,37,10,2,Bemowo
5677,3046,1995,90,3,3,Praga
5678,2486,1960,111,6,4,Ursus
5679,3064,1987,69,5,3,Ursynow
5680,3262,1985,34,7,2,Bemowo
5681,5135,1986,71,5,3,Srodmiescie
5682,3809,1932,94,1,3,Ursynow
5683,4304,1932,80,6,4,Zoliborz
5684,3991,1965,101,1,4,Zoliborz
5685,2522,1981,98,7,4,Praga
5686,2892,1971,86,5,3,Bemowo
5687,1783,1995,142,9,6,Praga
5688,4262,2000,54,1,2,Ursynow
5689,4028,1957,77,3,4,Ochota
5690,2843,1953,61,8,3,Wola
5691,3232,1936,47,6,2,Praga
5692,3289,1992,46,5,3,Wola
5693,3065,1947,143,5,6,Ochota
5694,4494,1961,101,8,4,Srodmiescie
5695,4271,1978,138,6,5,Srodmiescie
5696,3082,2009,147,2,5,Ursynow
5697,3377,1953,77,1,3,Bielany
5698,2061,1988,119,9,5,Ursus
5699,2492,1950,81,9,4,Bielany
5700,4881,1957,102,4,4,Srodmiescie
5701,2406,1935,139,9,6,Ursynow
5702,3939,1984,21,2,1,Wola
5703,5091,1929,56,1,3,Ochota
5704,2304,1942,105,9,3,Ursus
5705,3433,1981,62,2,3,Ursus
5706,2675,1951,147,9,5,Zoliborz
5707,3830,1951,42,1,1,Bielany
5708,4010,1943,79,3,4,Mokotow
5709,4001,1955,105,1,3,Mokotow
5710,5158,1955,49,7,3,Srodmiescie
5711,4430,1983,122,6,5,Srodmiescie
5712,2212,1979,134,6,5,Praga
5713,3498,2006,45,9,3,Praga
5714,3447,1938,20,7,1,Bielany
5715,3776,1996,97,1,3,Praga
5716,3330,1934,52,10,3,Praga
5717,3000,1943,105,2,3,Ursus
5718,3525,1942,123,3,5,Ochota
5719,6412,1925,24,4,1,Srodmiescie
5720,4619,1958,93,8,3,Srodmiescie
5721,3448,1934,125,1,4,Ursynow
5722,2430,1958,142,3,5,Bielany
5723,2960,1991,59,7,3,Praga
5724,2533,1934,132,9,5,Praga
5725,3392,1982,61,3,2,Ursynow
5726,2030,1961,147,6,6,Ursus
5727,3556,1954,134,2,4,Ochota
5728,3760,1921,34,8,2,Ursynow
5729,2676,1963,62,10,2,Bielany
5730,2898,1962,70,7,2,Bielany
5731,3420,1992,98,7,4,Mokotow
5732,4538,2005,146,8,6,Srodmiescie
5733,2073,1965,133,8,4,Bielany
5734,2425,1973,148,2,6,Ursynow
5735,3925,2001,82,1,3,Praga
5736,3675,1971,88,6,3,Mokotow
5737,3824,1946,88,4,4,Ochota
5738,3470,1994,28,6,1,Wola
5739,3138,1967,146,4,6,Mokotow
5740,3329,1929,117,3,4,Bielany
5741,3483,1987,62,2,2,Ursynow
5742,3152,1998,145,1,6,Bemowo
5743,2704,1969,70,9,2,Ursus
5744,3841,1971,101,3,3,Mokotow
5745,2479,1921,137,9,5,Praga
5746,4529,1933,57,7,2,Zoliborz
5747,3669,1989,118,2,5,Mokotow
5748,3449,1977,105,6,4,Zoliborz
5749,3320,1954,68,3,2,Ursus
5750,4443,1982,21,6,1,Ochota
5751,5520,1998,93,5,3,Srodmiescie
5752,3562,1952,59,1,3,Praga
5753,3091,1928,131,4,4,Bielany
5754,4993,1944,66,7,3,Srodmiescie
5755,2611,1992,74,9,3,Praga
5756,5065,2000,133,5,4,Srodmiescie
5757,4866,1979,108,3,5,Srodmiescie
5758,2818,1984,68,8,2,Ursynow
5759,2653,1958,115,4,4,Ursynow
5760,2289,1958,131,6,4,Ursus
5761,3565,1946,78,8,3,Mokotow
5762,3924,1925,123,5,5,Zoliborz
5763,3408,1946,49,4,2,Ursus
5764,3223,1977,83,2,3,Wola
5765,5151,1998,145,2,6,Srodmiescie
5766,2906,1950,44,10,1,Wola
5767,3394,1941,26,7,1,Ursynow
5768,4880,1928,117,8,5,Srodmiescie
5769,3879,1965,27,2,1,Wola
5770,3175,1964,98,1,3,Ursynow
5771,3990,1996,131,4,4,Zoliborz
5772,3490,1944,141,1,6,Zoliborz
5773,5417,1948,43,6,1,Srodmiescie
5774,5422,2007,128,2,4,Srodmiescie
5775,3627,1954,57,10,2,Ochota
5776,3112,1998,139,2,6,Bemowo
5777,3324,2006,83,7,3,Ursus
5778,3198,1928,105,5,5,Bemowo
5779,3262,1996,119,3,5,Wola
5780,3403,1993,105,7,3,Mokotow
5781,5712,1921,34,10,1,Srodmiescie
5782,4483,1922,62,7,2,Ochota
5783,3857,1993,84,4,4,Zoliborz
5784,2547,1969,80,9,3,Ursus
5785,4223,1992,33,7,1,Ochota
5786,3046,1933,135,3,6,Bemowo
5787,3538,1944,46,3,2,Ursus
5788,3619,1926,93,3,3,Bielany
5789,4055,1970,59,5,3,Mokotow
5790,3062,1935,114,9,4,Zoliborz
5791,3235,1987,41,7,1,Ursynow
5792,2172,1986,118,8,5,Bemowo
5793,2855,1929,134,6,4,Bemowo
5794,3399,1935,125,1,5,Wola
5795,5659,1930,89,4,3,Srodmiescie
5796,4163,1963,69,3,3,Ochota
5797,2533,1964,137,2,6,Bielany
5798,2205,1970,125,7,5,Bemowo
5799,3054,1940,60,6,3,Praga
5800,4058,1953,94,1,4,Mokotow
5801,2727,1995,122,8,5,Ursus
5802,3825,1980,143,10,5,Srodmiescie
5803,3023,1923,78,10,4,Bemowo
5804,2427,1951,107,7,4,Ursus
5805,3340,1943,81,10,3,Mokotow
5806,5814,1923,34,9,1,Srodmiescie
5807,3928,1948,42,9,1,Ochota
5808,2626,1984,107,5,4,Bielany
5809,3339,1962,71,2,3,Bemowo
5810,4672,1930,98,1,3,Mokotow
5811,2551,1943,140,2,5,Ursus
5812,2104,1990,135,7,5,Wola
5813,3468,1988,73,1,2,Ursynow
5814,2374,1970,83,10,4,Ursus
5815,4884,2008,142,5,6,Srodmiescie
5816,3331,1932,82,7,3,Bielany
5817,2977,1993,112,1,4,Praga
5818,5025,1984,73,6,3,Srodmiescie
5819,2935,1998,146,3,6,Praga
5820,4978,1998,37,5,1,Zoliborz
5821,5342,1998,41,1,1,Ochota
5822,2792,1992,81,6,4,Bemowo
5823,3621,2005,103,2,3,Wola
5824,5721,1992,33,4,1,Srodmiescie
5825,2990,1939,131,8,4,Ochota
5826,2776,1994,77,7,3,Bielany
5827,3630,1935,122,8,5,Mokotow
5828,3403,1958,65,2,3,Ursus
5829,2443,1947,106,7,4,Praga
5830,3002,1944,80,4,4,Ursynow
5831,3788,1952,26,3,1,Ursynow
5832,3529,1977,32,5,1,Bemowo
5833,3527,1965,112,4,5,Mokotow
5834,3694,2001,46,7,3,Praga
5835,3271,1964,113,7,4,Zoliborz
5836,2654,1975,115,4,4,Bemowo
5837,4370,1989,23,6,2,Mokotow
5838,2878,2001,117,7,5,Ursus
5839,3232,1931,142,1,5,Bemowo
5840,3180,1974,82,2,4,Ursus
5841,2145,1981,115,9,4,Bemowo
5842,3464,2003,114,2,4,Wola
5843,2545,1944,105,6,4,Wola
5844,4520,2007,28,1,2,Ursynow
5845,2624,1943,143,1,5,Wola
5846,2502,1956,120,5,4,Bielany
5847,3535,1984,102,6,3,Ochota
5848,3093,1927,126,4,5,Bielany
5849,2894,1991,76,6,3,Ursus
5850,3160,1990,29,9,1,Bielany
5851,4595,1941,101,7,4,Srodmiescie
5852,3087,1973,56,6,3,Bemowo
5853,2106,1946,124,8,5,Wola
5854,4157,1965,89,1,3,Ochota
5855,5051,2008,100,9,3,Srodmiescie
5856,2907,1935,89,10,4,Wola
5857,2961,1937,39,10,1,Ursynow
5858,3149,1967,130,6,5,Zoliborz
5859,3803,2002,40,7,2,Bemowo
5860,5120,1985,73,5,3,Srodmiescie
5861,6100,1996,25,7,1,Srodmiescie
5862,3949,1936,60,6,3,Mokotow
5863,3365,1937,79,1,3,Bemowo
5864,3585,1961,137,1,5,Ochota
5865,3589,1973,96,6,3,Ochota
5866,3303,1991,80,10,4,Mokotow
5867,2724,1985,63,9,3,Ursus
5868,4649,1940,95,7,4,Srodmiescie
5869,3664,1929,124,8,4,Mokotow
5870,3250,1939,70,3,3,Bemowo
5871,2820,1963,103,4,3,Praga
5872,3161,1938,79,3,3,Praga
5873,3213,1922,144,1,5,Ursynow
5874,3782,1926,67,4,3,Ursus
5875,3732,1928,77,3,4,Wola
5876,5580,1997,47,9,3,Srodmiescie
5877,4464,1926,89,4,3,Mokotow
5878,4710,1980,24,3,1,Zoliborz
5879,2640,1981,81,8,3,Bemowo
5880,3992,1992,26,1,1,Praga
5881,4426,1946,52,2,3,Ochota
5882,3966,1926,58,3,3,Praga
5883,3010,1927,109,7,4,Bielany
5884,3849,1977,25,2,2,Bemowo
5885,2892,1953,51,9,2,Wola
5886,2371,1976,98,9,3,Wola
5887,3293,1944,76,2,3,Ursus
5888,3092,1921,96,8,3,Bemowo
5889,3798,1969,25,3,1,Ursynow
5890,2861,1985,124,1,4,Ursynow
5891,2796,1987,65,8,3,Wola
5892,4473,2008,48,8,3,Ochota
5893,3185,1960,27,9,1,Wola
5894,3048,1989,95,2,4,Wola
5895,2704,1944,75,8,3,Praga
5896,4649,1994,45,1,2,Zoliborz
